BX,BY,TK,TX,TY,objective,elapsed_sec
64,2,256,8,16,48.67,12166.202261209488
64,2,16,8,8,72.99,12172.202771186829
64,8,256,8,32,60.74,12180.202302455902
1,2,256,8,8,inf,12182.928036928177
256,4,4,2,4,inf,12184.92159819603
128,8,256,8,32,60.83,12192.202031612396
64,8,256,16,32,73.82,12198.202321529388
64,1,256,8,16,45.06,12204.65430355072
128,2,256,8,2,50.72,12212.285995483398
128,1,256,8,32,42.02,12218.285950183868
128,1,512,8,8,71.49,12226.285893917084
128,2,256,16,1,122.21,12234.284523487091
64,2,64,16,1,78.98,12240.28620481491
2,1,2,8,8,inf,12243.023398637772
64,2,64,8,16,50.66,12250.286067008972
2,4,2,8,16,4490.0,12256.285929203033
128,2,32,8,4,39.49,12264.284476280212
128,2,512,8,16,50.37,12272.284755706787
64,8,256,16,1,41.25,12278.3685836792
128,2,256,2,4,inf,12281.505105257034
128,2,1024,2,4,inf,12283.010534524918
64,2,256,2,4,inf,12285.015456914902
2,4,2,2,8,3930.0,12292.28580212593
1,1,128,8,4,inf,12295.011459350586
64,8,256,8,16,63.9,12302.285880565643
64,1,256,8,32,49.12,12310.285920619965
64,2,256,8,32,58.37,12316.286276102066
128,2,64,8,16,40.58,12322.286133766174
128,1,32,8,16,68.38,12330.285890579224
2,1,2,8,4,inf,12333.016356229782
64,16,2,16,32,967.26,12338.820464849472
128,1,8,2,4,inf,12341.914911985397
64,8,256,8,4,44.96,12350.452672481537
64,1,32,8,8,63.65,12358.45271897316
64,8,256,2,4,inf,12361.560201406479
4,16,256,8,8,1.7976931348623157e+308,12366.45295715332
128,1,64,8,4,50.02,12372.452832698822
2,16,2,16,4,6890.0,12380.451508760452
128,2,64,8,4,31.94,12386.453024148941
128,2,16,8,16,84.64,12392.700046777725
128,2,512,8,32,47.94,12400.452681779861
128,2,64,8,32,53.92,12408.451575279236
128,8,512,8,32,63.46,12414.617596626282
256,1,64,1,16,58.56,12420.576032161713
128,8,64,8,4,45.54,12426.535222291946
128,8,64,8,16,65.86,12434.45289516449
128,2,1024,8,4,171.23,12442.782452583313
128,1,64,8,16,35.97,12450.452650547028
128,1,1024,8,16,1.7976931348623157e+308,12454.904655218124
128,8,512,8,16,85.89,12462.452486991882
128,8,256,2,4,inf,12465.179417848587
128,2,1024,8,16,42.37,12472.61707997322
128,2,1024,8,32,41.31,12480.45279455185
128,32,256,8,8,220.8,12486.451813220978
128,1,32,8,32,47.42,12492.699827671051
128,16,512,8,8,116.1,12498.90569972992
128,32,16,8,8,261.47,12506.556095123291
128,1,64,8,32,62.5,12512.556446552277
1,4,4,2,8,inf,12515.2883477211
1,1,512,2,8,inf,12517.665613174438
1,2,128,2,16,inf,12519.292904376984
16,8,256,16,1,318.4,12526.556281089783
128,1,256,8,2,388.7,12534.556126832962
64,2,256,8,2,310.34,12542.55613040924
256,2,64,2,8,35.81,12548.638437509537
64,2,1024,2,8,894.5,12574.556117773056
256,8,16,2,8,111.39,12580.556344747543
64,8,256,2,8,156.64,12586.556550979614
128,8,512,2,2,inf,12589.662584543228
64,4,64,16,1,52.61,12596.55615401268
8,4,256,2,4,inf,12599.284481525421
128,8,256,128,8,271.97,12606.843625307083
128,1,256,256,1,288.58,12613.00872516632
64,1,64,8,32,53.89,12618.844336748123
64,1,64,8,16,52.29,12625.008202314377
128,8,32,8,16,72.9,12631.049587965012
128,2,512,8,4,48.77,12638.55519413948
128,32,64,8,16,174.75,12644.80314540863
128,32,128,8,16,153.82,12650.679549694061
128,2,16,8,4,60.7,12656.556144714355
64,1,64,16,1,173.28,12663.09043264389
64,1,512,16,1,495.39,12676.556162118912
8,32,1024,1024,1,1.7976931348623157e+308,12680.637785196304
128,32,64,8,32,193.57,12686.926622867584
1,2,16,2,8,inf,12689.662794589996
64,2,256,128,8,86.43,12696.5558218956
128,8,4,8,4,260.99,12702.638497114182
8,1,1,2,1,inf,12705.289462804794
64,8,64,8,4,41.73,12712.556078195572
64,1,128,256,4,229.47,12718.803174734116
64,2,64,8,4,44.03,12724.885416984558
128,8,1024,8,32,64.13,12731.049912929535
64,2,1024,2,4,inf,12733.717183351517
64,2,512,8,16,50.94,12740.55560207367
64,8,16,8,16,85.47,12746.55569934845
64,8,64,8,16,89.09,12752.556183576584
64,32,256,8,4,318.08,12759.0501101017
64,8,16,8,32,88.29,12766.666690826416
128,4,256,16,1,106.88,12772.66698718071
128,1,512,8,16,49.5,12780.666344165802
128,8,256,16,1,124.7,12788.666615724564
64,2,512,8,4,133.95,12796.666751623154
256,2,1024,2,8,444.83,12806.666665315628
64,16,256,2,4,inf,12809.855907917023
64,4,32,16,1,58.05,12816.666515827179
128,32,64,8,8,191.94,12822.666558742523
64,1,32,2,4,inf,12825.712941646576
128,8,1024,8,16,64.29,12832.665944337845
128,2,32,8,32,52.16,12838.748971700668
64,2,64,256,1,173.38,12846.666621685028
64,2,256,128,32,inf,12849.320177078247
128,1,512,8,4,243.78,12856.667045116425
64,1,64,8,4,73.76,12862.667011737823
64,8,64,8,32,71.46,12868.667011260986
64,2,1024,128,8,139.9,12874.872328519821
64,2,64,128,32,inf,12877.524016618729
64,1,32,8,16,54.18,12884.666609048843
64,2,32,8,16,57.76,12890.749395132065
64,2,64,8,32,66.53,12896.996012687683
128,2,32,8,16,66.08,12902.666797876358
64,2,1024,8,4,227.74,12910.872327327728
64,1,1024,128,8,1.7976931348623157e+308,12915.118349790573
64,2,512,8,32,55.81,12920.831591844559
64,2,32,8,4,46.53,12926.666074752808
64,2,1024,8,32,58.14,12934.666195631027
64,1,1024,8,16,1.7976931348623157e+308,12940.666643619537
64,1,1024,8,32,1.7976931348623157e+308,12945.15983581543
128,1,512,8,32,49.86,12951.160450935364
64,2,64,8,2,78.56,12957.037206411362
64,1,512,8,4,291.36,12966.666574001312
64,8,512,8,32,96.16,12972.666918754578
128,1,32,8,4,54.85,12978.666736602783
128,8,32,8,4,45.57,12986.666640520096
128,8,16,8,16,77.63,12994.66545343399
128,1,16,8,32,67.97,13000.666292190552
128,4,32,8,4,35.71,13006.666682720184
128,8,1024,8,4,62.27,13014.665467262268
128,8,512,8,4,66.94,13022.666672945023
128,1,1024,8,32,1.7976931348623157e+308,13026.830865621567
128,8,16,8,4,173.44,13034.665299415588
128,8,32,8,32,80.48,13040.666035175323
128,8,16,8,32,117.54,13048.6667034626
64,2,16,8,4,67.68,13054.749094724655
128,1,128,256,4,221.7,13060.66678905487
128,8,128,256,4,435.84,13066.666713237762
64,8,1024,8,4,85.34,13074.789965391159
1,4,128,2,8,inf,13077.45123577118
64,8,32,8,32,66.24,13084.66666483879
64,1,16,8,4,86.56,13090.666580200195
64,8,16,8,4,214.56,13096.665459156036
64,8,512,8,4,76.9,13104.665491580963
64,1,16,8,16,81.92,13110.66669678688
1,16,128,2,8,1.7976931348623157e+308,13114.666200637817
64,1,32,8,4,76.35,13121.078295707703
64,2,16,8,2,121.41,13128.666522026062
64,8,1024,8,16,95.26,13134.66688466072
64,2,16,8,16,72.22,13140.666855335236
128,2,4,8,8,147.14,13146.831545591354
128,2,128,128,32,inf,13149.47951412201
128,1,16,8,16,66.24,13156.666799545288
128,2,8,8,16,90.69,13162.871423244476
128,1,16,8,4,66.53,13168.666699409485
128,2,16,8,32,77.82,13174.666425943375
128,16,64,8,16,103.71,13180.666472434998
128,4,512,128,8,122.59,13186.667046785355
128,4,256,128,8,209.76,13192.666948080063
128,1,128,128,8,177.95,13200.666617155075
128,2,512,128,8,154.24,13206.748840093613
128,4,64,128,8,266.62,13214.666504383087
128,1,64,2,2,inf,13217.326486110687
64,1,512,8,16,39.2,13224.66660785675
8,4,8,16,1,290.72,13230.667227745056
64,16,128,128,8,215.81,13238.790186405182
256,1,1024,1,8,inf,13241.849738121033
128,1,8,8,4,247.2,13248.666684389114
128,8,32,8,2,43.2,13254.66630268097
128,1,8,8,32,109.28,13260.790072917938
64,2,128,128,1,172.22,13266.666670560837
64,2,1024,8,2,507.33,13278.666553020477
4,8,128,2,16,1190.0,13284.831130504608
256,2,4,8,8,178.88,13290.91372704506
2,1,128,2,8,inf,13293.567438602448
128,8,256,8,2,53.12,13300.666640520096
64,4,512,128,4,89.22,13307.119006872177
64,16,1024,8,2,586.82,13314.666688203812
64,4,512,128,8,88.32,13322.666801929474
64,8,1024,8,32,92.74,13328.666763067245
128,1,1024,8,2,1.7976931348623157e+308,13334.666595220566
64,1,32,8,32,65.18,13340.666666984558
64,1,1024,8,2,1.7976931348623157e+308,13346.666589021683
128,2,1024,8,2,477.89,13356.666756629944
128,2,8,8,8,87.81,13362.667112350464
128,8,512,8,2,105.89,13370.666702508926
64,2,32,8,32,76.22,13376.666342496872
64,8,32,8,16,96.0,13382.666738510132
128,2,512,8,2,417.06,13390.665525436401
256,2,1024,8,8,99.42,13396.667160749435
128,8,1024,8,2,74.62,13404.666674375534
64,16,1024,8,8,323.14,13410.872739315033
64,16,1024,8,4,419.65,13416.666367769241
256,2,1024,8,16,67.26,13422.666491746902
64,2,1024,8,16,53.38,13432.666533708572
64,16,1024,8,16,226.46,13440.66639995575
64,1,1024,8,4,1.7976931348623157e+308,13446.666412115097
4,4,1024,8,8,1.7976931348623157e+308,13454.666722297668
128,8,64,8,2,44.51,13460.666914463043
64,8,512,8,16,107.23,13466.666954994202
64,2,16,8,32,100.13,13472.666774988174
128,16,1024,8,16,153.98,13480.666639566422
64,8,1024,8,2,559.84,13488.872335195541
128,4,1024,2,2,inf,13491.954439401627
128,4,64,8,2,38.02,13498.66666173935
128,1,512,8,2,672.51,13508.665583610535
128,1,32,8,2,93.02,13514.831674098969
128,4,1024,16,32,54.27,13520.91349363327
128,16,1024,8,4,297.47,13528.66655254364
128,4,1024,16,4,69.38,13536.665796041489
256,1,1024,8,4,208.8,13544.666416883469
128,4,1024,16,1,202.72,13550.913659572601
64,16,1024,8,32,206.85,13557.078573703766
8,32,8,32,1,793.41,13564.666698217392
32,4,1024,8,8,1.7976931348623157e+308,13569.077484369278
8,32,32,1024,1,2080.0,13576.673676252365
8,4,32,16,1,294.91,13583.208721399307
256,32,1,1024,16,inf,13585.873076438904
128,32,128,8,8,162.37,13592.673538446426
128,32,32,8,32,189.5,13598.756121873856
64,8,1024,16,16,57.44,13604.67398571968
128,8,1024,16,16,76.7,13611.126834392548
128,2,1024,16,8,64.26,13618.736766338348
128,2,1024,16,32,60.38,13626.736399173737
128,2,1024,16,16,59.84,13632.737215995789
64,8,64,2,4,inf,13635.902345895767
64,2,32,2,4,inf,13637.401489973068
64,1,16,8,32,92.51,13644.737020730972
64,1,512,8,32,52.7,13652.737107038498
128,2,64,16,4,121.95,13660.736188650131
128,32,32,8,16,206.02,13668.73708820343
64,2,64,16,16,45.15,13676.737126111984
128,8,64,2,4,inf,13679.401388168335
64,8,32,8,4,47.36,13686.737063407898
128,8,64,16,8,85.95,13692.943136692047
32,2,256,8,16,75.33,13699.147983312607
128,4,512,16,8,53.92,13704.737177371979
64,2,16,16,16,66.37,13712.736053228378
128,4,64,16,4,64.22,13720.736089229584
128,1,1024,16,4,1.7976931348623157e+308,13724.736541748047
128,4,64,16,32,88.0,13730.737466096878
128,1,64,16,8,98.82,13736.818834543228
128,1,64,16,16,99.04,13742.737136363983
64,2,64,16,8,32.54,13748.737256288528
64,8,64,16,8,86.62,13756.736394643784
128,2,64,2,4,inf,13759.412702322006
256,4,256,8,4,79.26,13766.737030982971
64,1,8,8,16,111.39,13772.860520362854
256,4,256,8,16,78.53,13778.737082242966
64,2,1024,16,8,30.69,13786.736445903778
64,1,32,16,8,44.9,13793.025325536728
128,2,512,2,4,inf,13795.725304841995
32,4,256,8,8,84.51,13802.73716378212
32,2,64,8,8,68.48,13810.82478427887
32,2,256,8,32,110.59,13816.824725866318
32,1,64,8,8,83.78,13822.825165748596
256,4,64,8,8,67.23,13828.947266101837
128,1,64,2,4,inf,13831.628532648087
64,2,256,16,8,28.29,13838.824642181396
512,2,64,8,8,102.3,13844.824460983276
64,1,512,16,8,32.83,13852.82470703125
32,2,256,8,8,66.18,13860.824728012085
64,8,32,16,8,106.88,13868.824416399002
128,4,16,16,8,127.55,13876.824731826782
64,8,8,2,4,inf,13879.518413305283
64,1,64,8,2,148.0,13886.824748516083
256,2,64,8,4,71.52,13893.071565151215
128,8,16,8,2,57.79,13900.824494838715
32,2,64,8,16,88.96,13907.071256399155
128,2,16,8,2,66.46,13914.824795246124
128,2,1024,16,2,193.6,13922.824768543243
128,4,1024,16,16,54.3,13930.824734926224
64,2,1024,16,2,257.09,13940.824711561203
512,1,8,2,4,inf,13943.49048447609
128,2,32,8,2,65.76,13950.824809789658
64,8,256,8,2,43.78,13956.948360681534
128,1,1024,16,8,1.7976931348623157e+308,13961.359291791916
128,2,256,16,16,58.62,13968.82516336441
128,4,512,8,2,56.61,13975.3188226223
128,1,16,8,2,88.64,13982.847762823105
64,1,32,8,2,122.37,13988.848029851913
128,4,256,16,16,56.54,13994.847739458084
32,4,1024,16,16,1.7976931348623157e+308,13999.093738555908
128,2,64,16,16,79.1,14005.012121200562
128,2,256,16,8,59.46,14010.848127365112
128,8,32,16,8,100.19,14016.971017360687
128,2,32,16,16,90.11,14024.847616434097
128,4,32,16,16,82.69,14032.847182512283
128,1,1024,16,16,1.7976931348623157e+308,14037.094075202942
128,4,16,16,16,98.56,14042.847421169281
64,8,512,8,2,64.13,14050.84762597084
64,1,512,8,2,342.11,14062.847792625427
128,2,1024,16,4,104.48,14069.300604820251
128,2,16,16,8,134.24,14074.971096992493
64,8,256,16,16,51.62,14080.847941875458
64,2,1024,16,16,44.38,14088.847363233566
64,1,1024,16,4,1.7976931348623157e+308,14093.011301994324
128,2,64,16,8,66.34,14099.094470739365
32,4,256,8,16,112.93,14106.847749948502
128,16,512,8,16,101.15,14112.93034362793
128,8,8,8,8,112.16,14120.847707986832
128,1,16,2,2,inf,14123.925344705582
128,2,512,16,8,78.43,14130.847679376602
128,2,512,16,16,58.88,14136.848111629486
64,4,256,16,16,47.97,14144.84774518013
64,16,256,8,16,106.88,14152.846780061722
128,8,64,16,16,106.4,14160.847691059113
64,1,1024,16,8,1.7976931348623157e+308,14166.848238229752
128,2,16,16,16,117.22,14174.846788406372
64,1,16,8,2,129.73,14182.847559452057
512,8,256,8,16,128.26,14188.847746372223
128,16,32,8,8,97.5,14196.847807884216
256,2,256,8,8,56.42,14204.847620487213
512,8,256,8,8,117.34,14210.84792637825
64,8,1024,16,8,60.99,14218.846712589264
128,8,1024,16,8,77.76,14225.012152433395
32,4,1024,16,8,1.7976931348623157e+308,14229.217413425446
256,4,256,8,8,66.82,14236.847699642181
256,1,256,8,8,71.49,14244.846434354782
256,8,256,8,16,78.75,14252.84782409668
32,2,1024,16,8,1.7976931348623157e+308,14257.38232755661
32,1,256,8,8,72.16,14264.847478151321
32,4,64,8,8,90.94,14272.84786939621
256,2,256,8,16,55.3,14279.259698152542
32,2,512,8,8,134.14,14286.847424507141
256,2,512,8,16,54.59,14292.848129034042
32,1,1024,16,8,1.7976931348623157e+308,14296.970690727234
128,4,64,16,16,72.8,14303.053302764893
256,1,64,8,8,74.05,14308.848073720932
32,2,16,8,8,99.14,14314.848100423813
64,2,8,8,16,100.48,14321.01225233078
32,1,256,8,16,81.89,14328.847735881805
512,4,1024,16,16,146.94,14336.846509218216
256,16,128,2,4,inf,14339.946714162827
256,4,32,8,8,100.67,14346.847731590271
256,2,32,8,8,115.9,14352.847382545471
128,1,256,16,8,77.63,14359.094926595688
256,4,64,8,16,77.15,14364.847727060318
128,4,512,16,16,64.77,14370.847497463226
128,1,16,2,4,inf,14373.512767076492
128,4,256,16,32,54.59,14380.847415447235
128,2,64,8,2,49.7,14386.847786426544
128,8,256,16,16,77.34,14392.847818851471
128,16,32,8,16,119.42,14400.846440315247
32,2,16,8,16,170.69,14406.847410917282
32,8,1024,16,16,82.05,14412.848078489304
1024,1,1024,16,16,275.17,14420.847680091858
1024,4,1024,16,16,273.57,14427.012252092361
64,2,1024,16,32,56.9,14432.847705602646
256,2,1024,16,8,103.46,14438.847770690918
256,2,1024,16,16,95.55,14444.970954179764
256,1,1024,16,16,108.06,14451.3008081913
64,1,1024,16,16,1.7976931348623157e+308,14455.381933689117
64,4,1024,16,32,50.08,14461.218049526215
512,4,1024,8,16,123.3,14468.85811471939
128,16,128,2,2,inf,14471.536165475845
128,2,4,8,16,151.2,14477.311483621597
32,2,1024,16,16,1.7976931348623157e+308,14482.963819265366
64,8,8,8,16,125.47,14490.963517189026
128,1,512,16,16,79.71,14496.96379494667
64,2,512,16,8,31.97,14504.963560342789
128,2,32,16,8,113.38,14510.963987112045
128,1,512,16,8,96.96,14516.964033126831
128,1,32,16,8,145.5,14522.96355509758
128,8,1024,16,4,75.65,14529.293030023575
128,1,1024,16,32,1.7976931348623157e+308,14533.127431631088
64,1,256,16,16,28.26,14538.964012145996
64,2,256,16,16,41.41,14545.333369016647
128,4,32,16,8,105.06,14552.963469266891
128,1,16,16,16,123.71,14558.963608503342
64,8,1024,16,4,61.89,14566.963418245316
256,1,1024,16,8,116.83,14573.128241062164
256,4,1024,8,8,73.47,14579.128247976303
256,4,1024,16,8,94.69,14585.127220153809
16,8,1024,16,8,1.7976931348623157e+308,14589.497621774673
256,2,64,8,8,66.18,14595.16968178749
16,4,1024,16,8,1.7976931348623157e+308,14600.964094877243
128,1,8,8,16,96.48,14607.128543376923
256,1,4,8,8,203.17,14612.963930368423
256,2,64,8,16,73.7,14620.96273636818
256,4,512,8,16,73.12,14627.499058485031
256,8,256,8,8,73.44,14633.601485967636
256,4,1024,16,16,96.22,14639.35407114029
32,1,1024,16,16,1.7976931348623157e+308,14643.394396543503
256,1,512,8,8,115.1,14651.065660476685
32,8,64,8,16,125.09,14657.065962314606
32,1,64,8,16,93.5,14663.06557559967
32,4,32,8,16,150.34,14669.189245462418
512,2,256,8,16,89.76,14675.064785718918
128,16,1024,16,16,145.15,14681.065637111664
16,4,1024,16,16,1.7976931348623157e+308,14685.352991342545
256,1,64,8,16,78.08,14693.065603256226
512,2,32,8,8,111.36,14701.065549373627
128,8,512,16,8,87.14,14709.06547164917
128,1,32,16,16,112.45,14717.064498901367
512,4,16,2,4,inf,14719.741736650467
128,1,256,16,16,75.07,14725.477526426315
256,8,64,8,16,108.7,14733.064422607422
128,2,64,16,32,72.93,14739.064482927322
128,8,32,16,16,123.68,14745.065552949905
128,4,16,8,2,58.98,14751.27133488655
32,2,1024,8,16,1.7976931348623157e+308,14757.065735816956
256,1,2,16,16,384.74,14765.065472602844
128,8,16,16,16,138.34,14773.065628767014
64,8,4,8,16,205.18,14781.065596103668
128,8,512,16,16,77.95,14789.064511060715
64,8,16,16,16,95.9,14797.065088510513
1024,8,1024,16,16,332.29,14805.065517425537
1024,8,1024,16,8,326.59,14813.06542301178
64,2,1024,16,4,107.07,14821.06564450264
64,4,1024,16,4,53.09,14829.065590381622
64,8,1024,16,32,57.31,14837.06559085846
64,1,1024,16,32,1.7976931348623157e+308,14841.18892121315
64,8,512,16,8,65.98,14847.230260372162
128,4,1024,16,2,105.95,14857.0656208992
16,1,1024,16,8,1.7976931348623157e+308,14863.065618038177
64,4,16,16,16,90.56,14869.065593719482
64,1,64,16,16,35.17,14875.230984926224
64,8,64,16,16,62.85,14881.065947532654
256,1,32,8,16,92.19,14887.0654296875
32,1,1024,8,8,1.7976931348623157e+308,14893.065951824188
64,16,512,8,8,177.92,14899.065572738647
128,8,16,16,8,139.52,14905.06447315216
128,8,256,16,4,71.46,14911.065557479858
256,1,256,8,16,59.14,14917.436331272125
128,4,4,16,16,255.2,14923.230211496353
512,2,512,2,4,inf,14925.925619363785
64,1,64,16,32,60.13,14933.065198421478
64,2,256,16,32,56.35,14939.065629720688
64,4,256,16,4,30.5,14945.0659430027
64,16,256,8,8,104.03,14951.394721031189
1024,4,256,8,16,196.48,14959.06565117836
1,2,4,16,8,inf,14961.756456136703
128,8,64,16,32,121.5,14969.065579652786
128,2,256,16,4,67.14,14977.065608263016
128,2,256,16,2,132.96,14983.065692186356
64,4,512,16,16,63.26,14989.066023111343
128,2,256,16,32,59.71,14995.271894216537
512,2,512,8,16,89.54,15001.065775632858
128,2,32,2,4,inf,15003.755717992783
64,2,256,16,4,31.14,15011.065670967102
64,1,256,16,2,252.58,15019.0657184124
32,2,32,8,16,89.25,15027.06563258171
32,2,512,8,16,81.47,15035.065554857254
64,2,512,16,16,40.9,15041.189008712769
512,2,32,2,4,inf,15043.875232458115
128,1,64,16,4,135.49,15051.065600156784
64,2,512,8,2,423.04,15061.064549446106
64,8,64,8,2,40.16,15067.065860509872
128,1,256,16,2,331.55,15073.065665960312
4,2,256,8,8,1.7976931348623157e+308,15079.065554380417
128,4,256,16,4,56.22,15085.065662622452
64,4,256,16,32,47.81,15091.064513921738
64,2,64,16,32,70.94,15097.065940856934
64,16,64,8,16,96.51,15103.230608701706
128,2,512,16,4,109.44,15111.065670490265
64,8,256,16,4,38.85,15119.065583705902
1,1,256,256,1,inf,15122.19633436203
32,2,64,8,32,114.43,15129.06558418274
64,8,8,8,8,216.93,15135.559902191162
64,4,8,16,16,131.33,15143.143029689789
128,8,64,16,4,68.42,15149.143285989761
256,4,64,8,4,67.33,15155.142459154129
64,2,64,16,4,31.17,15161.143318414688
512,4,128,2,2,inf,15164.279594182968
64,1,64,16,4,59.65,15171.143011569977
64,8,64,16,32,94.43,15177.143460988998
64,1,256,16,8,27.04,15183.51311993599
64,2,32,16,16,70.05,15189.142476081848
64,8,64,16,4,37.92,15195.143336057663
128,1,8,2,2,inf,15198.301372289658
64,2,32,16,32,80.48,15205.14300274849
64,1,16,16,16,70.11,15211.143478155136
64,8,512,16,16,59.74,15219.142992734909
64,1,512,16,16,31.3,15227.14167189598
64,16,64,16,16,98.98,15233.143195867538
16,4,128,2,2,inf,15235.829570770264
64,8,32,16,16,79.74,15243.143055677414
128,1,64,16,32,90.75,15249.143499612808
64,8,32,16,32,93.73,15255.143623113632
64,4,32,16,4,38.59,15261.14356136322
64,2,512,16,4,36.19,15269.143162965775
32,4,1024,8,32,1.7976931348623157e+308,15273.142763853073
64,2,32,16,8,40.42,15279.143527030945
64,4,512,16,32,60.93,15285.389816522598
128,2,32,16,4,103.23,15291.143164157867
64,1,256,8,2,393.38,15299.143154382706
64,8,64,16,2,30.24,15305.143060922623
64,8,256,16,2,33.31,15313.143106460571
4,2,1024,8,16,1.7976931348623157e+308,15321.143214464188
128,1,256,16,32,71.87,15327.225155353546
64,2,8,16,16,94.94,15333.513711690903
64,1,256,16,4,56.7,15341.142023324966
4,4,64,8,16,1160.0,15349.142409324646
64,1,64,16,2,73.6,15357.143052339554
64,1,1024,16,2,1.7976931348623157e+308,15361.430492162704
64,2,64,16,2,44.54,15369.143029928207
64,2,256,16,2,44.9,15375.431218862534
64,32,256,16,2,492.83,15381.677524328232
64,2,512,16,32,56.38,15387.38948559761
64,2,32,16,4,41.22,15393.307866573334
1,4,1024,8,32,inf,15396.477449893951
64,1,256,16,32,40.38,15403.143094539642
128,8,256,16,2,76.03,15409.143498182297
64,4,512,16,2,59.36,15417.142997264862
128,1,256,16,4,117.7,15425.142450809479
128,4,256,16,2,63.55,15431.143311023712
128,8,1024,16,32,77.06,15439.14243888855
32,2,1024,16,4,1.7976931348623157e+308,15445.143373966217
64,2,512,16,2,138.62,15453.143117904663
128,8,256,16,32,100.26,15459.678168296814
64,1,32,16,2,74.69,15465.513876199722
64,2,16,16,8,143.04,15473.143109083176
128,2,512,16,32,76.29,15479.14251756668
4,2,1024,16,32,1.7976931348623157e+308,15483.142576217651
64,2,16,16,32,104.45,15489.636285305023
64,2,16,16,4,73.7,15497.143047332764
128,2,16,16,32,111.55,15503.596277952194
128,8,64,16,2,70.21,15511.195886135101
64,1,32,16,16,75.58,15517.195874214172
32,2,1024,8,8,1.7976931348623157e+308,15521.565945863724
64,8,32,16,2,36.0,15527.401758909225
64,8,512,16,2,67.04,15535.196011543274
64,8,32,16,4,163.97,15541.401945829391
64,2,32,16,2,45.38,15547.196286439896
64,8,512,16,4,52.99,15555.196111679077
16,8,1024,16,32,1.7976931348623157e+308,15559.195515871048
64,1,32,16,32,71.42,15565.196020126343
128,2,64,16,2,82.56,15573.195991039276
64,8,16,16,2,301.6,15579.6070997715
64,1,512,16,2,458.34,15591.195541620255
64,8,512,16,32,58.24,15597.196068525314
16,2,1024,16,8,1.7976931348623157e+308,15603.196534633636
64,8,16,8,2,59.74,15609.19552898407
64,1,16,16,32,86.18,15615.731048345566
128,4,512,16,2,110.78,15623.196096897125
64,8,16,16,4,198.59,15629.196053743362
64,1,512,16,4,85.02,15637.196110963821
64,1,32,16,4,63.94,15645.19543838501
64,4,1024,16,2,174.94,15653.19626402855
32,2,1024,16,2,1.7976931348623157e+308,15659.19565653801
64,1,512,16,32,40.67,15665.690070152283
64,4,16,16,4,243.14,15671.402084350586
64,4,512,16,4,48.06,15677.60766363144
64,4,32,16,2,36.64,15685.228193759918
256,8,1024,16,8,116.13,15691.72134566307
32,2,1024,16,32,1.7976931348623157e+308,15695.598701953888
128,4,64,16,2,69.28,15703.227435350418
128,1,64,16,2,148.54,15709.598750591278
64,4,32,16,32,65.76,15715.393212080002
1024,4,64,8,16,207.01,15721.227503061295
128,8,1024,16,2,101.28,15727.640191793442
512,1,1024,8,8,188.67,15733.76343011856
256,2,1024,16,2,344.99,15741.227438926697
16,2,1024,16,16,1.7976931348623157e+308,15747.228507041931
64,4,16,16,2,57.79,15753.22846031189
64,4,16,16,32,92.99,15759.228344678879
64,4,1024,16,1,514.05,15769.228313207626
64,16,1024,16,8,208.42,15777.228241205215
4,2,1024,8,8,1.7976931348623157e+308,15785.229204654694
256,4,256,16,8,105.79,15793.228262901306
128,1,512,16,2,384.61,15801.228204488754
64,8,32,8,2,40.58,15807.516700744629
64,2,16,16,2,65.79,15815.228177070618
256,2,1024,16,4,165.92,15821.31019449234
32,8,1024,16,32,82.11,15829.228239774704
64,8,1024,16,2,74.21,15837.228115320206
256,8,1024,16,4,109.54,15843.228511571884
32,8,1024,16,8,87.49,15849.557798862457
4,8,1024,16,16,1.7976931348623157e+308,15853.76269364357
512,4,1024,16,8,142.72,15859.681306362152
64,16,1024,16,16,145.22,15865.599086284637
256,8,1024,16,16,113.98,15873.302480220795
512,8,1024,16,16,186.34,15881.303374528885
1024,2,1024,16,8,324.32,15889.303470134735
1024,4,1024,16,8,267.1,15897.303498268127
512,8,1024,8,16,152.42,15905.303457260132
1024,2,128,2,4,inf,15908.119288444519
64,1,64,2,4,inf,15910.006320476532
64,2,32,8,2,83.52,15917.303454399109
64,8,16,16,32,148.45,15923.303514003754
128,1,512,16,32,75.23,15929.303728342056
256,8,1024,16,2,139.62,15935.673878908157
256,4,1024,16,32,96.58,15941.46820807457
32,16,128,2,4,inf,15944.174672603607
128,8,512,16,2,93.12,15951.303458929062
256,1,32,16,8,160.83,15957.549422740936
64,1,16,16,4,72.42,15963.302618026733
256,1,32,8,8,103.87,15969.303434610367
256,4,1024,8,16,76.16,15975.591860055923
256,1,1024,8,8,110.72,15983.303474664688
512,2,1024,16,16,148.9,15989.797315359116
256,2,1024,16,32,95.04,15997.302483081818
256,8,1024,16,32,116.19,16005.303329467773
256,4,1024,16,4,120.0,16013.302451848984
16,2,1024,16,2,1.7976931348623157e+308,16017.837847471237
32,4,1024,8,4,1.7976931348623157e+308,16023.569238901138
128,4,512,16,32,64.03,16029.98102903366
128,4,512,16,4,71.71,16035.692048311234
128,1,32,16,32,103.07,16041.569145917892
128,4,32,16,2,73.5,16047.73317527771
32,8,1024,8,8,156.48,16053.734138727188
32,4,1024,16,2,1.7976931348623157e+308,16057.938953399658
128,8,32,16,2,76.51,16065.57943534851
