BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
8,1,1,112,8,8,1,3,1,1,8,693.06,7510.299289464951
4,1,56,112,2,8,1,3,1,1,8,693.76,7518.587740182877
8,1,1,112,16,16,3,3,1,1,8,693.54,7528.679460287094
8,1,2,112,8,8,3,3,1,2,8,693.95,7536.679692268372
4,1,56,112,1,8,1,1,1,1,8,693.5,7544.7747921943665
8,1,1,112,16,8,1,1,1,7,8,690.78,7553.250971078873
4,1,2,112,32,8,3,1,1,7,8,691.07,7561.358850479126
128,1,4,112,16,8,3,3,1,1,8,1.7976931348623157e+308,7565.881869792938
16,1,28,112,1,8,3,1,1,1,8,690.56,7575.7426970005035
8,1,56,112,8,8,3,1,1,8,2,1.7976931348623157e+308,7579.332791566849
2,1,7,112,8,8,1,3,1,1,8,692.16,7587.869619369507
64,1,112,112,4,8,1,3,1,1,8,1.7976931348623157e+308,7592.389800786972
128,1,16,112,16,8,3,1,1,1,8,691.36,7602.248227596283
16,1,16,112,32,8,3,3,1,1,8,1.7976931348623157e+308,7608.383181095123
4,1,1,112,16,8,1,3,1,2,8,692.64,7616.3831877708435
2,1,28,112,64,8,1,3,1,1,8,1.7976931348623157e+308,7619.963343858719
64,1,14,112,1,8,1,1,1,7,8,693.47,7630.500684976578
2,1,14,112,2,8,1,3,1,7,8,690.91,7638.935743570328
128,1,1,112,16,8,3,3,1,2,8,694.53,7646.798937082291
64,1,56,112,2,8,1,1,1,7,8,690.94,7654.905161142349
64,1,7,112,64,8,1,1,1,4,8,1.7976931348623157e+308,7658.50697684288
8,1,112,112,1,8,1,1,1,7,8,1.7976931348623157e+308,7661.496177911758
16,1,8,112,64,8,3,1,1,1,8,692.99,7669.617345094681
4,1,56,112,1,16,1,1,1,1,8,692.8,7678.112092971802
2,1,112,112,64,8,1,1,1,1,8,691.97,7690.245699167252
128,1,8,112,2,8,3,3,1,7,8,1.7976931348623157e+308,7694.023124456406
64,1,8,112,64,8,3,3,1,7,8,691.07,7702.816930055618
2,1,8,112,64,8,3,1,1,1,8,1.7976931348623157e+308,7708.817365884781
128,1,14,112,8,8,1,1,1,7,8,1.7976931348623157e+308,7713.253952741623
4,1,2,112,16,8,3,3,1,1,8,689.95,7721.364404439926
4,1,2,112,2,8,3,3,1,1,8,693.5,7729.695593357086
4,1,1,112,64,8,3,1,1,4,8,692.54,7739.558634757996
8,1,2,112,1,8,1,3,1,1,8,690.94,7747.924023151398
8,1,2,112,16,16,1,3,1,1,8,690.53,7755.775624990463
4,1,1,112,1,8,1,3,1,7,8,690.46,7763.900860786438
16,1,8,112,16,16,3,1,1,1,8,694.91,7771.900802373886
128,1,28,112,64,8,3,1,1,1,8,692.61,7780.031568527222
4,1,56,112,1,8,3,3,1,1,8,1.7976931348623157e+308,7783.407910346985
64,1,2,112,1,16,3,3,1,7,8,698.59,7792.148029327393
8,1,112,112,16,8,3,3,1,16,8,691.81,7800.278590679169
4,1,14,112,8,8,1,1,1,4,8,691.01,7808.690347909927
8,1,56,112,32,8,1,3,1,7,8,692.7,7816.549626111984
4,1,8,112,16,8,3,3,1,2,8,691.07,7824.672800779343
16,1,7,112,2,8,1,1,1,1,8,690.78,7832.672888755798
4,1,28,112,16,16,1,1,1,7,8,692.96,7840.789671897888
64,1,56,112,8,8,1,1,1,1,8,698.82,7848.789331912994
128,1,28,112,64,8,1,3,1,16,8,693.6,7856.895618677139
128,1,1,112,32,8,3,1,1,7,8,691.23,7864.895654439926
128,1,28,112,64,8,1,3,1,1,8,695.04,7873.009699583054
4,1,28,112,16,8,1,1,1,7,8,695.55,7881.009674072266
2,1,14,112,8,8,3,3,1,1,8,692.99,7889.138117074966
2,1,2,112,32,8,1,3,1,7,8,691.14,7897.138223409653
4,1,7,112,16,8,1,3,1,7,8,691.04,7905.247526407242
4,1,112,112,2,8,3,3,1,16,8,693.73,7913.365557432175
64,1,2,112,32,8,3,1,1,1,8,691.68,7921.365564107895
4,1,1,112,16,8,1,3,1,7,8,689.63,7929.489638805389
2,1,2,112,4,8,1,1,1,7,8,692.86,7937.490394592285
64,1,28,112,16,8,3,3,1,2,8,688.42,7945.6265659332275
16,1,8,112,16,8,3,1,1,1,8,690.18,7953.6264679431915
4,1,2,112,8,8,1,1,1,14,8,691.46,7961.74845790863
4,1,14,112,1,8,3,3,1,7,8,689.76,7969.7486708164215
2,1,1,112,4,8,1,1,1,1,8,694.27,7977.863829135895
4,1,56,112,2,8,1,3,1,7,8,692.16,7985.863703727722
16,1,16,112,8,8,1,3,1,1,8,690.91,7993.974903345108
16,1,7,112,1,8,1,3,1,7,8,692.8,8001.974648952484
4,1,14,112,16,8,3,1,1,4,8,690.72,8010.110626220703
8,1,7,112,16,8,1,3,1,16,8,691.65,8018.110006093979
16,1,8,112,16,4,3,1,1,1,8,693.02,8026.244941949844
8,1,56,112,16,2,3,1,1,7,8,1.7976931348623157e+308,8032.244262933731
128,1,14,112,8,8,1,3,1,7,8,692.1,8040.580449819565
4,1,4,112,64,8,3,1,1,7,8,692.83,8048.701097726822
4,1,28,112,64,8,1,1,1,1,8,693.28,8056.824648618698
64,1,7,112,1,8,3,1,1,1,8,691.23,8064.8244733810425
4,1,112,112,64,8,3,1,1,1,8,691.97,8072.952264785767
4,1,14,112,4,8,1,1,1,56,8,inf,8076.287692785263
8,1,7,112,64,8,3,3,1,7,8,1.7976931348623157e+308,8079.451968193054
16,1,28,112,4,8,1,1,1,2,8,1.7976931348623157e+308,8083.323845863342
2,1,28,112,16,8,1,1,1,1,8,689.38,8091.991858243942
128,1,14,112,1,8,1,3,1,7,8,699.07,8100.121687412262
2,1,56,112,16,8,3,3,1,16,8,690.46,8110.121959924698
16,1,28,112,16,8,3,1,1,7,8,693.73,8118.665155172348
4,1,14,112,16,8,3,1,1,7,8,696.67,8128.533420324326
4,1,14,112,16,8,3,1,1,2,8,1.7976931348623157e+308,8132.660888195038
2,1,56,112,16,8,1,1,1,28,8,inf,8134.537291526794
8,1,28,112,64,8,3,3,1,1,8,696.86,8143.535643339157
4,1,14,112,32,8,1,1,1,7,8,694.02,8151.405255556107
8,1,7,112,16,8,3,3,1,4,8,699.42,8159.529197692871
64,1,16,112,2,8,3,3,1,7,8,1.7976931348623157e+308,8165.52871966362
2,1,8,112,2,8,1,1,1,1,8,692.16,8175.67404460907
4,1,2,112,2,8,3,1,1,1,8,690.88,8183.838479280472
8,1,28,112,1,8,3,1,1,7,8,689.12,8191.970564126968
4,1,1,112,8,8,1,3,1,1,8,691.42,8199.97148489952
4,1,1,112,1,8,1,3,1,1,8,695.42,8208.119065284729
4,1,56,112,2,8,1,1,1,28,8,inf,8211.452636957169
2,1,2,112,64,8,3,3,1,2,8,1.7976931348623157e+308,8214.629200696945
64,1,2,112,16,8,1,1,1,7,8,1.7976931348623157e+308,8217.962473869324
2,1,7,112,16,8,1,1,1,7,8,690.02,8226.627701759338
64,1,1,112,16,8,1,1,1,1,8,691.2,8234.62763929367
2,1,16,112,8,8,1,1,1,7,8,691.97,8242.77249956131
16,1,8,112,16,8,1,3,1,1,8,694.88,8251.225641965866
16,1,8,112,8,8,1,1,1,56,8,inf,8254.840265512466
128,1,28,112,4,8,1,1,1,1,8,1.7976931348623157e+308,8259.377706289291
4,1,1,112,64,8,3,3,1,7,8,693.18,8267.52769613266
16,1,1,112,1,8,3,1,1,7,8,690.62,8275.527678728104
4,1,2,112,32,8,1,3,1,16,8,691.01,8283.676657438278
8,1,1,112,64,8,1,3,1,1,8,691.52,8293.676690101624
4,1,1,112,32,16,3,1,1,7,8,690.75,8303.83872628212
64,1,7,112,4,8,1,3,1,7,8,693.98,8312.291488647461
16,1,56,112,8,8,1,1,1,7,8,692.38,8320.484717130661
4,1,2,112,8,8,3,1,1,1,8,694.66,8328.484841823578
2,1,7,112,16,8,1,3,1,16,8,1.7976931348623157e+308,8332.123728752136
64,1,28,112,8,8,3,1,1,7,8,700.0,8340.660695075989
4,1,112,112,1,16,3,1,1,7,8,692.8,8348.817615509033
8,1,56,112,16,8,3,1,1,4,8,691.33,8358.818564891815
2,1,56,112,32,16,3,1,1,7,8,1.7976931348623157e+308,8362.527152299881
2,1,4,112,32,8,3,1,1,1,8,1.7976931348623157e+308,8365.186838388443
64,1,7,112,16,8,1,3,1,56,8,inf,8368.817589998245
4,1,1,112,1,8,3,3,1,7,8,692.61,8377.355655908585
16,1,56,112,64,8,1,3,1,1,8,694.94,8385.720525503159
4,1,14,112,32,8,1,1,1,1,8,691.01,8393.598635196686
2,1,28,112,16,8,3,1,1,7,8,1.7976931348623157e+308,8399.753822803497
2,1,14,112,4,8,3,1,1,7,8,1.7976931348623157e+308,8403.086822271347
64,1,1,112,16,8,1,1,1,7,8,691.84,8412.274799585342
64,1,112,112,1,8,1,3,1,1,8,695.65,8420.274634838104
16,1,1,112,32,8,1,1,1,7,8,692.77,8430.430349349976
64,1,7,112,16,8,1,3,1,7,8,691.39,8438.42966222763
4,1,8,112,64,8,1,1,1,7,8,694.56,8446.587532043457
128,1,28,112,1,8,1,3,1,7,8,692.8,8454.586712121964
8,1,56,112,8,8,3,3,1,1,8,688.74,8462.751677274704
16,1,28,112,2,8,1,3,1,1,8,693.95,8470.7526409626
64,1,4,28,16,128,1,3,1,1,28,inf,8474.367881059647
4,1,16,112,2,8,3,1,1,7,8,1.7976931348623157e+308,8476.328548908234
128,1,112,112,2,8,3,1,1,7,8,692.06,8485.146557807922
64,1,2,112,2,8,1,1,1,2,8,690.18,8493.145682096481
4,1,112,112,64,8,1,1,1,7,8,689.34,8501.444599628448
4,1,8,112,16,8,3,3,1,1,8,692.26,8509.325360059738
2,1,8,112,1,8,1,1,1,7,8,692.77,8517.493312358856
4,1,7,112,64,8,3,1,1,16,8,690.85,8525.49265050888
4,1,2,112,32,8,3,1,1,1,8,688.35,8533.899625301361
64,1,2,112,4,8,3,3,1,7,8,690.66,8544.280708312988
64,1,2,112,32,8,1,1,1,14,8,693.63,8552.599120140076
4,1,4,112,64,16,1,1,1,7,8,1.7976931348623157e+308,8555.984519004822
16,1,1,112,4,8,3,3,1,7,8,1.7976931348623157e+308,8558.268022060394
16,1,112,112,2,8,3,3,1,1,8,1.7976931348623157e+308,8561.139053106308
16,1,14,112,8,8,3,1,1,1,8,1.7976931348623157e+308,8564.807024002075
4,1,56,112,32,8,3,1,1,7,8,1.7976931348623157e+308,8566.767547369003
8,1,2,112,2,8,3,3,1,4,8,1.7976931348623157e+308,8569.915862560272
16,1,56,112,64,8,1,3,1,7,8,690.4,8578.21025633812
4,1,7,112,4,8,1,1,1,7,8,692.03,8586.545640945435
64,1,14,112,1,8,3,3,1,1,8,691.74,8596.42635011673
16,1,1,112,64,8,3,3,1,1,8,1.7976931348623157e+308,8600.872274160385
4,1,2,112,2,16,1,1,1,7,8,1.7976931348623157e+308,8604.211698770523
16,1,8,112,32,8,1,1,1,1,8,1.7976931348623157e+308,8608.912804365158
64,1,2,112,2,8,1,1,1,7,8,695.46,8616.912603378296
8,1,1,112,4,8,3,3,1,7,8,1.7976931348623157e+308,8621.323734760284
64,1,8,112,1,8,1,3,1,7,8,698.3,8629.219830751419
8,1,112,112,32,8,1,3,1,1,8,1.7976931348623157e+308,8632.843092441559
4,1,2,112,16,8,3,3,1,7,8,696.7,8641.379940271378
8,1,112,112,16,8,1,1,1,7,8,692.74,8649.549624443054
4,1,7,112,8,16,1,1,1,1,8,694.21,8657.550218582153
8,1,2,112,64,8,3,1,1,1,8,693.28,8665.725558042526
16,1,2,112,16,8,1,3,1,7,8,690.46,8673.80800151825
128,1,14,112,8,8,1,1,1,28,8,inf,8677.437398672104
8,1,14,112,16,8,3,1,1,7,8,698.05,8684.46959066391
128,1,112,112,32,8,3,3,1,7,8,693.28,8693.049586296082
128,1,112,112,8,8,1,3,1,7,8,693.6,8701.099495649338
4,1,112,112,8,8,3,1,1,1,8,692.0,8709.770394563675
4,1,56,112,8,8,1,3,1,7,8,691.62,8718.063053131104
2,1,14,112,8,8,1,1,1,7,8,694.18,8726.229700088501
64,1,14,112,32,8,1,3,1,1,8,688.99,8734.22970199585
64,1,1,112,1,8,1,1,1,7,8,693.86,8742.230005979538
2,1,8,112,4,8,3,3,1,7,8,690.94,8750.404590129852
4,1,7,112,16,8,3,3,1,28,8,inf,8753.75384759903
8,1,28,112,2,8,1,1,1,1,8,1.7976931348623157e+308,8756.483107328415
2,1,7,112,1,8,3,3,1,7,8,688.8,8765.192070484161
8,1,1,112,8,8,1,3,1,7,8,691.04,8773.191948413849
2,1,14,112,2,8,3,3,1,7,8,695.23,8781.192112207413
4,1,56,112,1,8,3,3,1,7,8,693.09,8789.36106967926
8,1,2,112,16,8,3,3,1,1,8,1.7976931348623157e+308,8792.710659503937
16,1,2,112,8,8,3,3,1,7,8,691.49,8801.731241703033
64,1,14,112,2,8,3,3,1,1,8,689.44,8809.903347730637
128,1,1,112,1,8,1,3,1,7,8,692.45,8817.902781486511
4,1,1,112,64,8,1,3,1,7,8,690.37,8825.90262055397
2,1,1,112,32,8,1,1,1,7,8,690.08,8834.071650028229
16,1,8,112,2,8,3,1,1,7,8,688.83,8844.072678804398
64,1,2,112,2,8,3,1,1,1,8,691.1,8854.262669086456
4,1,28,112,64,8,1,3,1,1,8,690.14,8862.262622594833
16,1,14,112,64,8,3,3,1,1,8,692.26,8870.596728563309
8,1,28,112,16,8,1,1,1,1,8,691.68,8878.483679533005
64,1,2,112,16,8,1,3,1,1,8,689.25,8886.661628723145
4,1,28,112,64,16,3,3,1,1,8,693.25,8894.662259578705
64,1,56,112,16,8,1,1,1,7,8,690.05,8904.835343122482
4,1,56,112,16,8,1,3,1,28,8,inf,8908.187700986862
4,1,28,112,2,2,1,1,1,7,8,696.77,8917.033000707626
8,1,112,112,16,8,1,1,1,1,8,691.58,8925.032696008682
64,1,7,112,64,8,1,3,1,7,8,690.27,8933.224705219269
128,1,56,112,32,8,3,1,1,7,8,691.1,8941.224081993103
64,1,1,112,1,8,3,3,1,7,8,1.7976931348623157e+308,8945.146065950394
16,1,8,112,32,8,1,1,1,7,8,695.52,8953.56097316742
2,1,2,112,16,16,1,3,1,1,8,691.74,8961.738706111908
64,1,14,112,1,8,1,3,1,7,8,692.45,8969.739971876144
4,1,2,112,1,8,1,3,1,8,8,697.15,8978.194196462631
8,1,112,112,1,8,1,3,1,7,8,697.02,8988.08776473999
8,1,56,112,8,8,3,3,1,7,8,692.42,8998.277064800262
8,1,2,112,8,8,3,3,1,56,8,inf,9001.630579710007
4,1,2,112,16,8,1,1,1,1,8,1.7976931348623157e+308,9004.24397444725
8,1,1,112,64,16,3,3,1,7,8,1.7976931348623157e+308,9007.32509803772
4,1,56,112,32,8,1,3,1,1,8,1.7976931348623157e+308,9010.706404209137
4,1,56,112,2,8,1,1,1,1,8,1.7976931348623157e+308,9012.998075246811
128,1,56,112,8,8,3,3,1,1,8,1.7976931348623157e+308,9017.427559614182
16,1,28,112,8,8,1,3,1,1,8,693.09,9025.890094041824
64,1,112,112,64,8,1,3,1,7,8,690.91,9034.078800916672
128,1,7,112,32,8,1,3,1,7,8,701.41,9042.257715463638
64,1,28,112,64,8,1,1,1,1,8,691.33,9050.25780415535
64,1,14,112,8,8,3,3,1,7,8,692.67,9058.791239500046
16,1,28,112,2,8,1,1,1,1,8,692.1,9066.685665607452
8,1,56,112,1,8,1,3,1,7,8,697.34,9075.293145895004
4,1,1,112,8,8,3,3,1,7,8,691.52,9083.19263458252
16,1,16,112,8,8,1,3,1,7,8,689.25,9091.376658916473
4,1,112,112,64,8,1,3,1,7,8,699.52,9099.376634120941
2,1,14,112,32,16,1,1,1,7,8,1.7976931348623157e+308,9103.02673125267
64,1,112,112,8,8,1,3,1,7,8,699.07,9111.563591003418
2,1,1,112,1,8,3,1,1,7,8,701.63,9120.260801553726
2,1,56,112,8,8,3,1,1,7,8,696.19,9128.165717124939
16,1,7,112,8,8,3,1,1,7,8,696.19,9136.34360575676
8,1,1,112,64,8,1,1,1,7,8,698.94,9144.343842983246
8,1,28,112,2,8,3,1,1,7,8,701.79,9152.34359550476
4,1,28,112,16,16,3,1,1,2,8,697.47,9160.53388929367
8,1,2,112,64,8,1,3,1,7,8,698.53,9168.53395986557
128,1,14,112,16,8,1,1,1,7,8,696.99,9177.090034008026
64,1,7,112,16,8,3,3,1,1,8,697.98,9185.519031047821
2,1,14,112,64,8,1,3,1,7,8,695.52,9194.049023628235
16,1,1,112,16,8,1,1,1,1,8,690.5,9203.941649198532
4,1,14,112,64,8,1,1,1,4,8,1.7976931348623157e+308,9208.346232414246
64,1,1,112,64,8,1,1,1,56,8,inf,9211.697003364563
2,1,28,112,64,8,1,1,1,1,8,1.7976931348623157e+308,9216.422670841217
64,1,14,112,4,8,3,3,1,16,8,697.47,9224.423023939133
128,1,28,112,8,8,1,1,1,1,8,703.2,9234.631543159485
8,1,1,112,1,8,3,3,1,1,8,1.7976931348623157e+308,9237.996707439423
2,1,7,112,2,8,1,1,1,1,8,1.7976931348623157e+308,9242.82583475113
16,1,1,112,1,8,1,3,1,2,8,1.7976931348623157e+308,9246.19087934494
4,1,7,112,16,8,1,3,1,1,8,1.7976931348623157e+308,9248.824400901794
4,1,14,112,32,8,3,1,1,1,8,1.7976931348623157e+308,9255.02969622612
16,1,112,112,8,8,1,3,1,1,8,694.43,9265.029967069626
16,1,14,112,32,8,1,1,1,7,8,692.0,9273.234648942947
2,1,2,112,64,8,3,3,1,8,8,695.81,9281.235492944717
16,1,14,112,16,8,3,3,1,16,8,693.18,9289.455288171768
8,1,56,112,2,8,3,3,1,1,8,1.7976931348623157e+308,9293.701770544052
8,1,16,112,1,8,1,1,1,1,8,695.46,9303.92163014412
16,1,56,112,1,8,1,3,1,16,8,697.06,9312.251387357712
16,1,2,112,64,8,1,1,1,1,8,694.56,9320.486394405365
128,1,8,112,32,8,1,1,1,1,8,699.01,9328.485641002655
128,1,2,112,16,8,1,1,1,1,8,699.01,9336.905428409576
4,1,7,112,64,16,1,3,1,1,8,1.7976931348623157e+308,9340.287065982819
16,1,16,112,16,8,3,3,1,1,8,696.0,9348.824891328812
64,1,56,112,32,8,1,3,1,7,8,699.87,9357.031648874283
16,1,7,112,16,8,3,3,1,2,8,693.12,9365.031175851822
16,1,7,112,16,8,3,1,1,7,8,689.7,9373.238632678986
8,1,14,112,8,8,3,1,1,7,8,1.7976931348623157e+308,9376.606708049774
128,1,56,112,1,8,3,3,1,7,8,1.7976931348623157e+308,9383.444805145264
2,1,2,112,16,8,3,3,1,2,8,1.7976931348623157e+308,9386.817893266678
2,1,8,112,16,8,3,1,1,7,8,1.7976931348623157e+308,9389.79228067398
4,1,16,112,1,8,1,3,1,7,8,1.7976931348623157e+308,9393.24558210373
2,1,8,112,16,8,3,3,1,1,8,1.7976931348623157e+308,9395.616557598114
64,1,112,112,64,8,1,1,1,1,8,1.7976931348623157e+308,9400.055671691895
4,1,56,112,1,8,1,3,1,1,8,1.7976931348623157e+308,9404.714740753174
8,1,8,112,16,8,1,1,1,16,8,1.7976931348623157e+308,9408.07167673111
64,1,28,112,4,8,3,3,1,7,8,689.41,9417.07771730423
64,1,8,112,16,8,1,1,1,7,8,1.7976931348623157e+308,9421.274513959885
128,1,7,112,8,8,1,3,1,1,8,694.34,9429.192689180374
4,1,56,112,8,8,1,3,1,16,8,692.0,9437.397733688354
4,1,28,112,4,16,3,3,1,7,8,692.93,9445.397599935532
8,1,112,112,1,8,1,1,1,1,8,1.7976931348623157e+308,9449.958043575287
2,1,8,112,16,8,1,1,1,1,8,693.28,9458.246688604355
16,1,56,112,64,8,1,3,1,16,8,689.41,9468.466624736786
64,1,2,112,16,8,3,3,1,1,8,690.34,9476.466627120972
4,1,7,112,16,8,3,1,1,7,8,691.26,9484.746257781982
4,1,112,112,8,8,3,3,1,7,8,694.91,9493.116328954697
64,1,1,112,8,8,3,1,1,1,8,693.5,9501.324698448181
4,1,2,112,32,8,1,1,1,2,8,689.63,9509.325588464737
8,1,112,112,4,8,1,3,1,7,8,692.32,9517.538575172424
8,1,112,112,16,8,3,3,1,1,8,690.5,9525.538672208786
64,1,56,112,4,8,3,1,1,2,8,699.52,9535.745675563812
16,1,2,112,32,8,3,3,1,56,8,inf,9539.126234054565
64,1,7,112,16,8,1,1,1,7,8,1.7976931348623157e+308,9541.1931142807
8,1,7,112,64,8,3,3,1,1,8,692.51,9548.589683771133
64,1,14,112,2,8,1,1,1,1,8,692.16,9556.574086904526
4,1,8,112,16,8,3,3,1,16,8,690.62,9564.86832499504
64,1,112,112,1,8,3,3,1,1,8,691.58,9572.785699129105
64,1,16,112,16,8,3,1,1,1,8,691.14,9581.116556882858
16,1,1,112,2,8,3,3,1,7,8,692.96,9589.56911110878
64,1,8,112,64,8,1,1,1,56,8,inf,9593.244683027267
8,1,1,112,16,8,3,1,1,7,8,694.05,9601.78245472908
16,1,28,112,16,8,3,1,1,16,8,1.7976931348623157e+308,9606.403874397278
128,1,2,112,16,8,3,3,1,2,8,1.7976931348623157e+308,9610.596605300903
4,1,56,112,16,8,3,3,1,28,8,inf,9613.96965789795
2,1,7,112,16,8,3,1,1,1,8,693.25,9622.707156181335
4,1,56,112,64,8,3,1,1,4,8,1.7976931348623157e+308,9626.829353094101
4,1,28,112,8,8,3,1,1,56,8,inf,9630.510197162628
4,1,2,112,16,8,3,1,1,16,8,1.7976931348623157e+308,9635.048199653625
4,1,14,112,1,8,1,1,1,1,8,690.98,9645.252683401108
64,1,14,112,32,8,3,1,1,4,8,691.17,9655.253154039383
16,1,14,112,4,8,3,1,1,7,8,1.7976931348623157e+308,9659.747412919998
4,1,2,112,2,8,1,3,1,7,8,690.21,9669.660705566406
8,1,8,112,1,8,3,1,1,7,8,689.89,9677.878695487976
8,1,8,112,16,8,1,3,1,16,8,692.35,9685.8775639534
2,1,1,112,16,8,1,3,1,1,8,691.14,9694.080774068832
64,1,28,112,32,8,3,1,1,1,8,690.3,9702.205128192902
2,1,28,112,2,8,3,3,1,7,8,692.51,9710.104602098465
4,1,112,112,8,8,3,3,1,16,8,692.26,9718.328505516052
4,1,2,112,2,8,3,3,1,7,8,689.6,9726.327771186829
2,1,112,112,32,8,3,1,1,1,8,692.03,9736.559882164001
2,1,112,112,32,8,1,1,1,1,8,691.36,9744.559959411621
64,1,8,112,2,8,1,3,1,4,8,692.29,9752.776319980621
8,1,56,112,64,8,3,1,1,1,8,690.98,9760.77532672882
8,1,112,112,64,8,1,3,1,1,8,692.19,9768.999585866928
8,1,2,112,2,8,1,1,1,7,8,691.62,9776.998596668243
8,1,28,112,16,8,3,1,1,7,8,691.68,9784.999519348145
4,1,112,112,4,8,1,1,1,7,8,691.71,9793.23185634613
16,1,14,112,32,8,3,1,1,7,8,690.85,9801.231898546219
8,1,2,112,64,8,1,1,1,2,8,694.08,9809.46139383316
4,1,16,112,16,8,3,3,1,1,8,688.86,9817.460698366165
128,1,14,112,2,8,3,1,1,1,8,696.9,9825.689722061157
8,1,28,112,16,8,1,1,1,7,8,691.07,9833.688649177551
2,1,14,112,32,8,1,1,1,4,8,695.84,9841.908539772034
4,1,16,112,64,8,1,1,1,7,8,694.14,9849.908579349518
2,1,2,112,64,8,3,3,1,16,8,691.3,9857.909307718277
4,1,8,112,8,8,3,1,1,4,8,690.94,9866.586904287338
64,1,8,112,32,8,3,3,1,1,8,690.56,9876.499024391174
2,1,2,112,2,8,1,3,1,2,8,1.7976931348623157e+308,9881.011530160904
64,1,2,112,64,8,1,3,1,7,8,693.06,9888.936629533768
16,1,7,112,16,8,1,3,1,7,8,692.13,9897.183604478836
2,1,56,112,32,8,1,1,1,7,8,690.4,9905.183612585068
4,1,28,112,1,8,1,1,1,7,8,1.7976931348623157e+308,9909.745099306107
8,1,56,112,8,8,1,3,1,1,8,1.7976931348623157e+308,9913.122740983963
16,1,8,112,64,8,3,3,1,7,8,690.59,9921.88696026802
4,1,2,112,8,8,3,1,1,7,8,691.87,9929.88683462143
4,1,56,112,2,8,3,3,1,7,8,695.46,9937.886925935745
64,1,2,112,8,8,1,3,1,7,8,693.92,9946.127475261688
8,1,112,112,8,8,3,1,1,1,8,694.18,9954.127527713776
4,1,7,112,32,16,3,1,1,7,8,691.65,9962.369856119156
64,1,14,112,16,8,1,1,1,28,8,inf,9965.767207145691
8,1,56,112,16,8,3,1,1,7,8,701.15,9974.604230880737
64,1,2,112,8,8,3,1,1,7,8,691.36,9982.603614091873
2,1,14,112,8,8,3,1,1,7,8,692.22,9990.924528121948
8,1,28,112,16,8,1,3,1,2,8,695.71,9998.843621969223
16,1,2,112,64,8,1,3,1,1,8,692.0,10008.843624830246
4,1,1,112,8,8,1,1,1,16,8,692.16,10017.09461402893
16,1,28,112,32,8,1,3,1,7,8,698.43,10025.094637155533
64,1,56,112,8,8,3,1,1,1,8,691.58,10033.353654384613
64,1,1,112,1,8,1,1,1,1,8,698.08,10041.354423046112
16,1,8,112,1,8,1,3,1,28,8,inf,10045.047627687454
4,1,112,112,2,8,3,3,1,4,8,1.7976931348623157e+308,10049.58543086052
2,1,28,112,32,8,1,3,1,16,8,699.49,10058.362594604492
2,1,7,112,8,8,3,3,1,7,8,692.03,10068.288675546646
64,1,2,112,1,8,1,3,1,4,8,692.96,10076.66027188301
4,1,14,112,1,8,3,1,1,1,8,1.7976931348623157e+308,10081.258012771606
4,1,56,112,64,8,1,3,1,2,8,1.7976931348623157e+308,10084.646884202957
2,1,2,112,64,8,3,1,1,56,8,inf,10086.885644435883
64,1,2,112,32,8,1,3,1,7,8,692.51,10095.423662900925
128,1,112,112,16,8,3,1,1,7,8,692.48,10103.65641784668
32,1,8,112,2,8,1,1,1,1,8,691.55,10111.656501531601
4,1,56,112,32,16,3,1,1,7,8,693.38,10121.917558193207
2,1,2,112,1,16,3,3,1,7,8,697.31,10129.91771030426
16,1,8,112,16,8,1,3,1,7,8,687.84,10137.917571783066
16,1,2,112,2,8,1,3,1,7,8,692.1,10146.364848613739
64,1,8,112,32,16,1,1,1,1,8,698.82,10154.399931430817
8,1,8,112,64,8,3,3,1,7,8,689.54,10164.64123916626
8,1,7,112,8,8,1,1,1,1,8,1.7976931348623157e+308,10168.349768161774
2,1,14,112,32,8,1,3,1,7,8,693.18,10177.207259893417
4,1,14,112,32,8,3,1,1,16,8,691.81,10187.207105875015
2,1,14,112,16,8,1,1,1,4,8,692.29,10195.742023706436
8,1,7,112,32,8,3,3,1,1,8,693.92,10203.993826150894
4,1,14,112,16,8,1,3,1,7,8,696.61,10212.31146812439
16,1,14,112,1,8,1,1,1,1,8,698.53,10220.311377763748
64,1,112,112,32,8,1,3,1,7,8,693.34,10228.5643222332
2,1,14,112,64,8,3,3,1,7,8,692.19,10236.56364941597
16,1,16,112,4,8,1,3,1,7,8,689.38,10246.563609600067
64,1,56,112,64,8,3,3,1,1,8,691.01,10254.815640926361
8,1,2,112,16,16,3,3,1,1,8,692.64,10262.814667701721
8,1,14,112,1,8,1,1,1,7,8,690.72,10271.07608795166
16,1,14,112,1,8,1,1,1,7,8,1.7976931348623157e+308,10274.472934246063
16,1,14,112,8,16,1,3,1,7,8,692.54,10281.82207274437
64,1,112,112,2,8,3,3,1,7,8,692.64,10289.785826683044
64,1,28,112,8,8,1,1,1,1,8,694.43,10297.78566455841
2,1,7,112,4,8,3,1,1,7,8,693.44,10306.044646263123
64,1,14,112,1,8,3,1,1,1,8,1.7976931348623157e+308,10312.0445125103
8,1,2,112,4,8,3,1,1,7,8,695.94,10320.32470369339
4,1,112,112,32,8,3,1,1,7,8,690.56,10328.324247121811
4,1,2,112,2,8,3,3,1,2,8,690.37,10336.581132411957
64,1,28,112,64,8,3,1,1,7,8,691.01,10344.58069062233
